 4.08833E+1	-2.03569E-3	 16:36:32:09	
 4.09000E+1	-1.98070E-3	 16:36:33:09	
 4.09167E+1	-1.92486E-3	 16:36:34:09	
 4.09333E+1	-1.86480E-3	 16:36:35:09	
 4.09500E+1	-1.80561E-3	 16:36:36:09	
 4.09667E+1	-1.75063E-3	 16:36:37:09	
 4.09833E+1	-1.69564E-3	 16:36:38:09	
 4.10000E+1	-1.64149E-3	 16:36:39:09	
 4.10167E+1	-1.59229E-3	 16:36:40:09	
 4.10333E+1	-1.54815E-3	 16:36:41:09	
 4.10500E+1	-1.50905E-3	 16:36:42:09	
 4.10667E+1	-1.47489E-3	 16:36:43:09	
 4.10833E+1	-1.44664E-3	 16:36:44:09	
 4.11000E+1	-1.42751E-3	 16:36:45:09	
 4.11167E+1	-1.41246E-3	 16:36:46:09	
 4.11333E+1	-1.39913E-3	 16:36:47:09	
 4.11500E+1	-1.39588E-3	 16:36:48:09	
 4.11667E+1	-1.40252E-3	 16:36:49:09	
 4.11833E+1	-1.41757E-3	 16:36:50:09	
 4.12000E+1	-1.43346E-3	 16:36:51:09	
 4.12167E+1	-1.45599E-3	 16:36:52:09	
 4.12333E+1	-1.49100E-3	 16:36:53:09	
 4.12500E+1	-1.52686E-3	 16:36:54:09	
 4.12667E+1	-1.56765E-3	 16:36:55:09	
 4.12833E+1	-1.61265E-3	 16:36:56:09	
 4.13000E+1	-1.65852E-3	 16:36:57:09	
 4.13167E+1	-1.70856E-3	 16:36:58:09	
 4.13333E+1	-1.75934E-3	 16:36:59:09	
 4.13500E+1	-1.81433E-3	 16:37:00:09	
 4.13667E+1	-1.87101E-3	 16:37:01:09	
 4.13833E+1	-1.93430E-3	 16:37:02:09	
 4.14000E+1	-1.98941E-3	 16:37:03:09	
 4.14167E+1	-2.04524E-3	 16:37:04:09	
 4.14333E+1	-2.10430E-3	 16:37:05:09	
 4.14500E+1	-2.15931E-3	 16:37:06:09	
 4.14667E+1	-2.21442E-3	 16:37:07:09	
 4.14833E+1	-2.26771E-3	 16:37:08:09	
 4.15000E+1	-2.31271E-3	 16:37:09:09	
 4.15167E+1	-2.35855E-3	 16:37:10:09	
 4.15333E+1	-2.40680E-3	 16:37:11:09	
 4.15500E+1	-2.44599E-3	 16:37:12:09	
 4.15667E+1	-2.48258E-3	 16:37:13:09	
 4.15833E+1	-2.52505E-3	 16:37:14:09	
 4.16000E+1	-2.55513E-3	 16:37:15:09	
 4.16167E+1	-2.58594E-3	 16:37:16:09	
 4.16333E+1	-2.61926E-3	 16:37:17:09	
 4.16500E+1	-2.64429E-3	 16:37:18:09	
 4.16667E+1	-2.66847E-3	 16:37:19:09	
 4.16833E+1	-2.68843E-3	 16:37:20:09	
 4.17000E+1	-2.70840E-3	 16:37:21:09	
 4.17167E+1	-2.72837E-3	 16:37:22:09	
 4.17333E+1	-2.74750E-3	 16:37:23:09	
 4.17500E+1	-2.76339E-3	 16:37:24:09	
 4.17667E+1	-2.78166E-3	 16:37:25:09	
 4.17833E+1	-2.79250E-3	 16:37:26:09	
 4.18000E+1	-2.80669E-3	 16:37:27:09	
 4.18167E+1	-2.81668E-3	 16:37:28:09	
 4.18333E+1	-2.82666E-3	 16:37:29:09	
 4.18500E+1	-2.83664E-3	 16:37:30:09	
 4.18667E+1	-2.84665E-3	 16:37:31:09	
 4.18833E+1	-2.85676E-3	 16:37:32:09	
 4.19000E+1	-2.86588E-3	 16:37:33:09	
 4.19167E+1	-2.87166E-3	 16:37:34:09	
 4.19333E+1	-2.88081E-3	 16:37:35:09	
 4.19500E+1	-2.88585E-3	 16:37:36:09	
 4.19667E+1	-2.88993E-3	 16:37:37:09	
 4.19833E+1	-2.89079E-3	 16:37:38:09	
 4.20000E+1	-2.89586E-3	 16:37:39:09	
 4.20167E+1	-2.90090E-3	 16:37:40:09	
 4.20333E+1	-2.90584E-3	 16:37:41:09	
 4.20500E+1	-2.91088E-3	 16:37:42:09	
 4.20667E+1	-2.91583E-3	 16:37:43:09	
 4.20833E+1	-2.92087E-3	 16:37:44:09	
 4.21000E+1	-2.92581E-3	 16:37:45:09	
 4.21167E+1	-2.93085E-3	 16:37:46:09	
 4.21333E+1	-2.93579E-3	 16:37:47:09	
 4.21500E+1	-2.94086E-3	 16:37:48:09	
 4.21667E+1	-2.94590E-3	 16:37:49:09	
 4.21833E+1	-2.95084E-3	 16:37:50:09	
 4.22000E+1	-2.95589E-3	 16:37:51:09	
 4.22167E+1	-2.96083E-3	 16:37:52:09	
 4.22333E+1	-2.96587E-3	 16:37:53:09	
 4.22500E+1	-2.97081E-3	 16:37:54:09	
 4.22667E+1	-2.97585E-3	 16:37:55:09	
 4.22833E+1	-2.98080E-3	 16:37:56:09	
 4.23000E+1	-2.98586E-3	 16:37:57:09	
 4.23167E+1	-2.99090E-3	 16:37:58:09	
 4.23333E+1	-2.99668E-3	 16:37:59:09	
 4.23500E+1	-3.00583E-3	 16:38:00:09	
 4.23667E+1	-3.01087E-3	 16:38:01:09	
 4.23833E+1	-3.01581E-3	 16:38:02:09	
 4.24000E+1	-3.02085E-3	 16:38:03:09	
 4.24167E+1	-3.02580E-3	 16:38:04:09	
 4.24333E+1	-3.03086E-3	 16:38:05:09	
 4.24500E+1	-3.03590E-3	 16:38:06:09	
 4.24667E+1	-3.04085E-3	 16:38:07:09	
 4.24833E+1	-3.04589E-3	 16:38:08:09	
 4.25000E+1	-3.05083E-3	 16:38:09:09	
 4.25167E+1	-3.05504E-3	 16:38:10:09	
 4.25333E+1	-3.05587E-3	 16:38:11:09	
 4.25500E+1	-3.05995E-3	 16:38:12:09	
 4.25667E+1	-3.05995E-3	 16:38:13:09	
 4.25833E+1	-3.05995E-3	 16:38:14:09	
 4.26000E+1	-3.05995E-3	 16:38:15:09	
 4.26167E+1	-3.05995E-3	 16:38:16:09	
 4.26333E+1	-3.05995E-3	 16:38:17:09	
 4.26500E+1	-3.05995E-3	 16:38:18:09	
 4.26667E+1	-3.05912E-3	 16:38:19:09	
 4.26833E+1	-3.05504E-3	 16:38:20:09	
 4.27000E+1	-3.05417E-3	 16:38:21:09	
 4.27167E+1	-3.04997E-3	 16:38:22:09	
 4.27333E+1	-3.04913E-3	 16:38:23:09	
 4.27500E+1	-3.04419E-3	 16:38:24:09	
 4.27667E+1	-3.03915E-3	 16:38:25:09	
 4.27833E+1	-3.03507E-3	 16:38:26:09	
 4.28000E+1	-3.03421E-3	 16:38:27:09	
 4.28167E+1	-3.02914E-3	 16:38:28:09	
 4.28333E+1	-3.02494E-3	 16:38:29:09	
 4.28500E+1	-3.02410E-3	 16:38:30:09	
 4.28667E+1	-3.01916E-3	 16:38:31:09	
 4.28833E+1	-3.01495E-3	 16:38:32:09	
 4.29000E+1	-3.01412E-3	 16:38:33:09	
 4.29167E+1	-3.01003E-3	 16:38:34:09	
 4.29333E+1	-3.00917E-3	 16:38:35:09	
 4.29500E+1	-3.00497E-3	 16:38:36:09	
 4.29667E+1	-3.00497E-3	 16:38:37:09	
 4.29833E+1	-3.00497E-3	 16:38:38:09	
 4.30000E+1	-3.00497E-3	 16:38:39:09	
 4.30167E+1	-3.00497E-3	 16:38:40:09	
 4.30333E+1	-3.00497E-3	 16:38:41:09	
 4.30500E+1	-3.00497E-3	 16:38:42:09	
 4.30667E+1	-3.00497E-3	 16:38:43:09	
 4.30833E+1	-3.00497E-3	 16:38:44:09	
 4.31000E+1	-3.00497E-3	 16:38:45:09	
 4.31167E+1	-3.00497E-3	 16:38:46:09	
 4.31333E+1	-3.00583E-3	 16:38:47:09	
 4.31500E+1	-3.01003E-3	 16:38:48:09	
 4.31667E+1	-3.01003E-3	 16:38:49:09	
 4.31833E+1	-3.01003E-3	 16:38:50:09	
 4.32000E+1	-3.01087E-3	 16:38:51:09	
 4.32167E+1	-3.01495E-3	 16:38:52:09	
 4.32333E+1	-3.01495E-3	 16:38:53:09	
 4.32500E+1	-3.01581E-3	 16:38:54:09	
 4.32667E+1	-3.02002E-3	 16:38:55:09	
 4.32833E+1	-3.02002E-3	 16:38:56:09	
 4.33000E+1	-3.02085E-3	 16:38:57:09	
 4.33167E+1	-3.02494E-3	 16:38:58:09	
 4.33333E+1	-3.02494E-3	 16:38:59:09	
 4.33500E+1	-3.02580E-3	 16:39:00:09	
 4.33667E+1	-3.03000E-3	 16:39:01:09	
 4.33833E+1	-3.03000E-3	 16:39:02:09	
 4.34000E+1	-3.03086E-3	 16:39:03:09	
 4.34167E+1	-3.03507E-3	 16:39:04:09	
 4.34333E+1	-3.03507E-3	 16:39:05:09	
 4.34500E+1	-3.03507E-3	 16:39:06:09	
 4.34667E+1	-3.03507E-3	 16:39:07:09	
 4.34833E+1	-3.03507E-3	 16:39:08:09	
 4.35000E+1	-3.03507E-3	 16:39:09:09	
 4.35167E+1	-3.03507E-3	 16:39:10:09	
 4.35333E+1	-3.03507E-3	 16:39:11:09	
 4.35500E+1	-3.03507E-3	 16:39:12:09	
 4.35667E+1	-3.03507E-3	 16:39:13:09	
 4.35833E+1	-3.03507E-3	 16:39:14:09	
 4.36000E+1	-3.03421E-3	 16:39:15:09	
 4.36167E+1	-3.03000E-3	 16:39:16:09	
 4.36333E+1	-3.03000E-3	 16:39:17:09	
 4.36500E+1	-3.02914E-3	 16:39:18:09	
 4.36667E+1	-3.02494E-3	 16:39:19:09	
 4.36833E+1	-3.02494E-3	 16:39:20:09	
 4.37000E+1	-3.02494E-3	 16:39:21:09	
 4.37167E+1	-3.02410E-3	 16:39:22:09	
 4.37333E+1	-3.02002E-3	 16:39:23:09	
 4.37500E+1	-3.01916E-3	 16:39:24:09	
 4.37667E+1	-3.01495E-3	 16:39:25:09	
 4.37833E+1	-3.01495E-3	 16:39:26:09	
 4.38000E+1	-3.01412E-3	 16:39:27:09	
 4.38167E+1	-3.01003E-3	 16:39:28:09	
 4.38333E+1	-3.01003E-3	 16:39:29:09	
 4.38500E+1	-3.01003E-3	 16:39:30:09	
 4.38667E+1	-3.00917E-3	 16:39:31:09	
 4.38833E+1	-3.00497E-3	 16:39:32:09	
 4.39000E+1	-3.00497E-3	 16:39:33:09	
 4.39167E+1	-3.00497E-3	 16:39:34:09	
 4.39333E+1	-3.00497E-3	 16:39:35:09	
 4.39500E+1	-3.00497E-3	 16:39:36:09	
 4.39667E+1	-3.00497E-3	 16:39:37:09	
 4.39833E+1	-3.00413E-3	 16:39:38:09	
 4.40000E+1	-3.00005E-3	 16:39:39:09	
 4.40167E+1	-3.00005E-3	 16:39:40:09	
 4.40333E+1	-3.00005E-3	 16:39:41:09	
 4.40500E+1	-3.00005E-3	 16:39:42:09	
 4.40667E+1	-3.00005E-3	 16:39:43:09	
 4.40833E+1	-3.00005E-3	 16:39:44:09	
 4.41000E+1	-3.00005E-3	 16:39:45:09	
 4.41167E+1	-3.00005E-3	 16:39:46:09	
 4.41333E+1	-3.00005E-3	 16:39:47:09	
 4.41500E+1	-3.00005E-3	 16:39:48:09	
 4.41667E+1	-3.00005E-3	 16:39:49:09	
 4.41833E+1	-3.00005E-3	 16:39:50:09	
 4.42000E+1	-3.00005E-3	 16:39:51:09	
 4.42167E+1	-3.00005E-3	 16:39:52:09	
 4.42333E+1	-3.00005E-3	 16:39:53:09	
 4.42500E+1	-3.00005E-3	 16:39:54:09	
 4.42667E+1	-3.00005E-3	 16:39:55:09	
 4.42833E+1	-3.00005E-3	 16:39:56:09	
 4.43000E+1	-3.00005E-3	 16:39:57:09	
 4.43167E+1	-3.00005E-3	 16:39:58:09	
 4.43333E+1	-2.99919E-3	 16:39:59:09	
 4.43500E+1	-2.99498E-3	 16:40:00:09	
 4.43667E+1	-2.99498E-3	 16:40:01:09	
 4.43833E+1	-2.99498E-3	 16:40:02:09	
 4.44000E+1	-2.99498E-3	 16:40:03:09	
 4.44167E+1	-2.99498E-3	 16:40:04:09	
 4.44333E+1	-2.99498E-3	 16:40:05:09	
 4.44500E+1	-2.99498E-3	 16:40:06:09	
 4.44667E+1	-2.99498E-3	 16:40:07:09	
 4.44833E+1	-2.99498E-3	 16:40:08:09	
 4.45000E+1	-2.99498E-3	 16:40:09:09	
 4.45167E+1	-2.99498E-3	 16:40:10:09	
 4.45333E+1	-2.99498E-3	 16:40:11:09	
 4.45500E+1	-2.99498E-3	 16:40:12:09	
 4.45667E+1	-2.99415E-3	 16:40:13:09	
 4.45833E+1	-2.99007E-3	 16:40:14:09	
 4.46000E+1	-2.99007E-3	 16:40:15:09	
 4.46167E+1	-2.99090E-3	 16:40:16:09	
 4.46333E+1	-2.99498E-3	 16:40:17:09	
 4.46500E+1	-2.99498E-3	 16:40:18:09	
 4.46667E+1	-2.99498E-3	 16:40:19:09	
 4.46833E+1	-2.99498E-3	 16:40:20:09	
 4.47000E+1	-2.99498E-3	 16:40:21:09	
 4.47167E+1	-2.99498E-3	 16:40:22:09	
 4.47333E+1	-2.99498E-3	 16:40:23:09	
 4.47500E+1	-2.99498E-3	 16:40:24:09	
 4.47667E+1	-2.99498E-3	 16:40:25:09	
 4.47833E+1	-2.99498E-3	 16:40:26:09	
 4.48000E+1	-2.99498E-3	 16:40:27:09	
 4.48167E+1	-2.99498E-3	 16:40:28:09	
 4.48333E+1	-2.99498E-3	 16:40:29:09	
 4.48500E+1	-2.99498E-3	 16:40:30:09	
 4.48667E+1	-2.99498E-3	 16:40:31:09	
 4.48833E+1	-2.99498E-3	 16:40:32:09	
 4.49000E+1	-2.70004E-3	 16:40:33:09	
 4.49167E+1	-1.04584E-3	 16:40:34:09	
 4.49333E+1	 0.00000E+0	 16:40:35:09	
 4.49500E+1	 0.00000E+0	 16:40:36:09	
 4.49667E+1	 0.00000E+0	 16:40:37:09	
 4.49833E+1	 0.00000E+0	 16:40:38:09	
RAWstop :

ELUstart :
Volume	Molar mass	PSS SECcurity RI

 2.32505E+1	 7.80799E+4	 0.00000E+0	
 2.32674E+1	 7.69934E+4	 7.83123E-8	
 2.32842E+1	 7.59193E+4	 1.56625E-7	
 2.33011E+1	 7.48574E+4	 2.34937E-7	
 2.33180E+1	 7.38075E+4	 3.13249E-7	
 2.33348E+1	 7.27695E+4	 3.86371E-6	
 2.33517E+1	 7.17434E+4	 5.30107E-6	
 2.33685E+1	 7.07290E+4	 5.37938E-6	
 2.33854E+1	 6.97263E+4	 5.45769E-6	
 2.34023E+1	 6.87352E+4	 5.53600E-6	
 2.34191E+1	 6.77556E+4	 5.61432E-6	
 2.34360E+1	 6.67874E+4	 9.08737E-6	
 2.34528E+1	 6.58305E+4	 1.07485E-5	
 2.34697E+1	 6.48849E+4	 1.08268E-5	
 2.34866E+1	 6.39504E+4	 1.41114E-5	
 2.35034E+1	 6.30270E+4	 1.58147E-5	
 2.35203E+1	 6.21146E+4	 1.91355E-5	
 2.35371E+1	 6.12130E+4	 2.09489E-5	
 2.35540E+1	 6.03223E+4	 2.42089E-5	
 2.35709E+1	 5.94422E+4	 2.60831E-5	
 2.35877E+1	 5.85728E+4	 2.91904E-5	
 2.36046E+1	 5.77139E+4	 3.41613E-5	
 2.36214E+1	 5.68655E+4	 3.61268E-5	
 2.36383E+1	 5.60274E+4	 3.91455E-5	
 2.36552E+1	 5.51996E+4	 4.41137E-5	
 2.36720E+1	 5.43819E+4	 4.90518E-5	
 2.36889E+1	 5.35744E+4	 5.40182E-5	
 2.37057E+1	 5.27769E+4	 5.89582E-5	
 2.37226E+1	 5.19893E+4	 6.39228E-5	
 2.37395E+1	 5.12115E+4	 7.17114E-5	
 2.37563E+1	 5.04435E+4	 7.88049E-5	
 2.37732E+1	 4.96851E+4	 8.37484E-5	
 2.37900E+1	 4.89363E+4	 9.13839E-5	
 2.38069E+1	 4.81970E+4	 9.85661E-5	
 2.38238E+1	 4.74670E+4	 1.06207E-4	
 2.38406E+1	 4.67464E+4	 1.16034E-4	
 2.38575E+1	 4.60350E+4	 1.25861E-4	
 2.38743E+1	 4.53328E+4	 1.35688E-4	
 2.38912E+1	 4.46396E+4	 1.45515E-4	
 2.39081E+1	 4.39553E+4	 1.55417E-4	
 2.39249E+1	 4.32800E+4	 1.65316E-4	
 2.39418E+1	 4.26134E+4	 1.75143E-4	
 2.39587E+1	 4.19556E+4	 1.87349E-4	
 2.39755E+1	 4.13064E+4	 2.02049E-4	
 2.39924E+1	 4.06657E+4	 2.16824E-4	
 2.40092E+1	 4.00334E+4	 2.31528E-4	
 2.40261E+1	 3.94096E+4	 2.46226E-4	
 2.40430E+1	 3.87940E+4	 2.61000E-4	
 2.40598E+1	 3.81867E+4	 2.77976E-4	
 2.40767E+1	 3.75874E+4	 2.97552E-4	
 2.40935E+1	 3.69963E+4	 3.14985E-4	
 2.41104E+1	 3.64130E+4	 3.31873E-4	
 2.41273E+1	 3.58377E+4	 3.53595E-4	
 2.41441E+1	 3.52701E+4	 3.76002E-4	
 2.41610E+1	 3.47103E+4	 3.97664E-4	
 2.41778E+1	 3.41581E+4	 4.22187E-4	
 2.41947E+1	 3.36134E+4	 4.46651E-4	
 2.42116E+1	 3.30763E+4	 4.71087E-4	
 2.42284E+1	 3.25465E+4	 4.97516E-4	
 2.42453E+1	 3.20240E+4	 5.28775E-4	
 2.42621E+1	 3.15088E+4	 5.61199E-4	
 2.42790E+1	 3.10008E+4	 5.90614E-4	
 2.42959E+1	 3.04998E+4	 6.21782E-4	
 2.43127E+1	 3.00058E+4	 6.56054E-4	
 2.43296E+1	 2.95188E+4	 6.90325E-4	
 2.43464E+1	 2.90386E+4	 7.24597E-4	
 2.43633E+1	 2.85652E+4	 7.60539E-4	
 2.43802E+1	 2.80984E+4	 7.99613E-4	
 2.43970E+1	 2.76384E+4	 8.40346E-4	
 2.44139E+1	 2.71848E+4	 8.84367E-4	
 2.44307E+1	 2.67378E+4	 9.28387E-4	
 2.44476E+1	 2.62971E+4	 9.72408E-4	
 2.44645E+1	 2.58628E+4	 1.01797E-3	
 2.44813E+1	 2.54347E+4	 1.06689E-3	
 2.44982E+1	 2.50128E+4	 1.11723E-3	
 2.45150E+1	 2.45971E+4	 1.17111E-3	
 2.45319E+1	 2.41873E+4	 1.22488E-3	
 2.45488E+1	 2.37836E+4	 1.27999E-3	
 2.45656E+1	 2.33857E+4	 1.33860E-3	
 2.45825E+1	 2.29937E+4	 1.39860E-3	
 2.45993E+1	 2.26075E+4	 1.46087E-3	
 2.46162E+1	 2.22269E+4	 1.52207E-3	
 2.46331E+1	 2.18520E+4	 1.59050E-3	
 2.46499E+1	 2.14826E+4	 1.65886E-3	
 2.46668E+1	 2.11187E+4	 1.72850E-3	
 2.46836E+1	 2.07603E+4	 1.80187E-3	
 2.47005E+1	 2.04072E+4	 1.87514E-3	
 2.47174E+1	 2.00593E+4	 1.94949E-3	
 2.47342E+1	 1.97168E+4	 2.02872E-3	
 2.47511E+1	 1.93794E+4	 2.11075E-3	
 2.47679E+1	 1.90470E+4	 2.18995E-3	
 2.47848E+1	 1.87198E+4	 2.27309E-3	
 2.48017E+1	 1.83975E+4	 2.35613E-3	
 2.48185E+1	 1.80801E+4	 2.44016E-3	
 2.48354E+1	 1.77675E+4	 2.52900E-3	
 2.48522E+1	 1.74598E+4	 2.62107E-3	
 2.48691E+1	 1.71567E+4	 2.70979E-3	
 2.48860E+1	 1.68584E+4	 2.80246E-3	
 2.49028E+1	 1.65646E+4	 2.89611E-3	
 2.49197E+1	 1.62754E+4	 2.99393E-3	
 2.49365E+1	 1.59907E+4	 3.09154E-3	
 2.49534E+1	 1.57104E+4	 3.18935E-3	
 2.49703E+1	 1.54345E+4	 3.28758E-3	
 2.49871E+1	 1.51629E+4	 3.39095E-3	
 2.50040E+1	 1.48956E+4	 3.49784E-3	
 2.50208E+1	 1.46324E+4	 3.60036E-3	
 2.50377E+1	 1.43734E+4	 3.70290E-3	
 2.50546E+1	 1.41185E+4	 3.80568E-3	
 2.50714E+1	 1.38677E+4	 3.90819E-3	
 2.50883E+1	 1.36208E+4	 4.01112E-3	
 2.51051E+1	 1.33779E+4	 4.11858E-3	
 2.51220E+1	 1.31388E+4	 4.22606E-3	
 2.51389E+1	 1.29035E+4	 4.33347E-3	
 2.51557E+1	 1.26721E+4	 4.43598E-3	
 2.51726E+1	 1.24443E+4	 4.53851E-3	
 2.51895E+1	 1.22203E+4	 4.64130E-3	
 2.52063E+1	 1.19998E+4	 4.74402E-3	
 2.52232E+1	 1.17829E+4	 4.85064E-3	
 2.52400E+1	 1.15696E+4	 4.93489E-3	
 2.52569E+1	 1.13597E+4	 5.06110E-3	
 2.52738E+1	 1.11532E+4	 5.15394E-3	
 2.52906E+1	 1.09501E+4	 5.24213E-3	
 2.53075E+1	 1.07504E+4	 5.35446E-3	
 2.53243E+1	 1.05539E+4	 5.44242E-3	
 2.53412E+1	 1.03606E+4	 5.52545E-3	
 2.53581E+1	 1.01706E+4	 5.62808E-3	
 2.53749E+1	 9.98369E+3	 5.71627E-3	
 2.53918E+1	 9.79989E+3	 5.79939E-3	
 2.54086E+1	 9.61914E+3	 5.88721E-3	
 2.54255E+1	 9.44140E+3	 5.96562E-3	
 2.54424E+1	 9.26664E+3	 6.04396E-3	
 2.54592E+1	 9.09480E+3	 6.12677E-3	
 2.54761E+1	 8.92584E+3	 6.19599E-3	
 2.54929E+1	 8.75972E+3	 6.26884E-3	
 2.55098E+1	 8.59641E+3	 6.33760E-3	
 2.55267E+1	 8.43585E+3	 6.40147E-3	
 2.55435E+1	 8.27802E+3	 6.46069E-3	
 2.55604E+1	 8.12286E+3	 6.51021E-3	
 2.55772E+1	 7.97034E+3	 6.56817E-3	
 2.55941E+1	 7.82042E+3	 6.61808E-3	
 2.56110E+1	 7.67306E+3	 6.66678E-3	
 2.56278E+1	 7.52823E+3	 6.71130E-3	
 2.56447E+1	 7.38588E+3	 6.75120E-3	
 2.56615E+1	 7.24598E+3	 6.79031E-3	
 2.56784E+1	 7.10850E+3	 6.82506E-3	
 2.56953E+1	 6.97338E+3	 6.85085E-3	
 2.57121E+1	 6.84061E+3	 6.87537E-3	
 2.57290E+1	 6.71014E+3	 6.89989E-3	
 2.57458E+1	 6.58194E+3	 6.91601E-3	
 2.57627E+1	 6.45598E+3	 6.93064E-3	
 2.57796E+1	 6.33221E+3	 6.94137E-3	
 2.57964E+1	 6.21061E+3	 6.94723E-3	
 2.58133E+1	 6.09114E+3	 6.95226E-3	
 2.58301E+1	 5.97377E+3	 6.95323E-3	
 2.58470E+1	 5.85847E+3	 6.94527E-3	
 2.58639E+1	 5.74521E+3	 6.93546E-3	
 2.58807E+1	 5.63394E+3	 6.92191E-3	
 2.58976E+1	 5.52465E+3	 6.90744E-3	
 2.59144E+1	 5.41730E+3	 6.89297E-3	
 2.59313E+1	 5.31187E+3	 6.87076E-3	
 2.59482E+1	 5.20831E+3	 6.84256E-3	
 2.59650E+1	 5.10660E+3	 6.81705E-3	
 2.59819E+1	 5.00671E+3	 6.78536E-3	
 2.59987E+1	 4.90862E+3	 6.74742E-3	
 2.60156E+1	 4.81229E+3	 6.71215E-3	
 2.60325E+1	 4.71770E+3	 6.67081E-3	
 2.60493E+1	 4.62481E+3	 6.62694E-3	
 2.60662E+1	 4.53361E+3	 6.58308E-3	
 2.60830E+1	 4.44405E+3	 6.53562E-3	
 2.60999E+1	 4.35613E+3	 6.48681E-3	
 2.61168E+1	 4.26980E+3	 6.43467E-3	
 2.61336E+1	 4.18505E+3	 6.38100E-3	
 2.61505E+1	 4.10185E+3	 6.32745E-3	
 2.61673E+1	 4.02017E+3	 6.26709E-3	
 2.61842E+1	 3.93999E+3	 6.20373E-3	
 2.62011E+1	 3.86129E+3	 6.14355E-3	
 2.62179E+1	 3.78403E+3	 6.08169E-3	
 2.62348E+1	 3.70820E+3	 6.01501E-3	
 2.62516E+1	 3.63377E+3	 5.94670E-3	
 2.62685E+1	 3.56072E+3	 5.87859E-3	
 2.62854E+1	 3.48903E+3	 5.81038E-3	
 2.63022E+1	 3.41867E+3	 5.73887E-3	
 2.63191E+1	 3.34962E+3	 5.66562E-3	
 2.63359E+1	 3.28186E+3	 5.59255E-3	
 2.63528E+1	 3.21537E+3	 5.51629E-3	
 2.63697E+1	 3.15012E+3	 5.44134E-3	
 2.63865E+1	 3.08610E+3	 5.36820E-3	
 2.64034E+1	 3.02328E+3	 5.29193E-3	
 2.64203E+1	 2.96165E+3	 5.21390E-3	
 2.64371E+1	 2.90118E+3	 5.13599E-3	
 2.64540E+1	 2.84185E+3	 5.05791E-3	
 2.64708E+1	 2.78365E+3	 4.97987E-3	
 2.64877E+1	 2.72655E+3	 4.90179E-3	
 2.65046E+1	 2.67054E+3	 4.82376E-3	
 2.65214E+1	 2.61560E+3	 4.74848E-3	
 2.65383E+1	 2.56171E+3	 4.67262E-3	
 2.65551E+1	 2.50885E+3	 4.59454E-3	
 2.65720E+1	 2.45700E+3	 4.51650E-3	
 2.65889E+1	 2.40614E+3	 4.43843E-3	
 2.66057E+1	 2.35627E+3	 4.36038E-3	
 2.66226E+1	 2.30735E+3	 4.28247E-3	
 2.66394E+1	 2.25938E+3	 4.20441E-3	
 2.66563E+1	 2.21234E+3	 4.12635E-3	
 2.66732E+1	 2.16621E+3	 4.05082E-3	
 2.66900E+1	 2.12097E+3	 3.97756E-3	
 2.67069E+1	 2.07661E+3	 3.90445E-3	
 2.67237E+1	 2.03312E+3	 3.82891E-3	
 2.67406E+1	 1.99047E+3	 3.75325E-3	
 2.67575E+1	 1.94866E+3	 3.68252E-3	
 2.67743E+1	 1.90767E+3	 3.61187E-3	
 2.67912E+1	 1.86748E+3	 3.53861E-3	
 2.68080E+1	 1.82808E+3	 3.46778E-3	
 2.68249E+1	 1.78946E+3	 3.39737E-3	
 2.68418E+1	 1.75160E+3	 3.32634E-3	
 2.68586E+1	 1.71448E+3	 3.25803E-3	
 2.68755E+1	 1.67811E+3	 3.19189E-3	
 2.68923E+1	 1.64245E+3	 3.12639E-3	
 2.69092E+1	 1.60750E+3	 3.06019E-3	
 2.69261E+1	 1.57324E+3	 2.99682E-3	
 2.69429E+1	 1.53967E+3	 2.93142E-3	
 2.69598E+1	 1.50676E+3	 2.86713E-3	
 2.69766E+1	 1.47452E+3	 2.80860E-3	
 2.69935E+1	 1.44292E+3	 2.74806E-3	
 2.70104E+1	 1.41195E+3	 2.68662E-3	
 2.70272E+1	 1.38161E+3	 2.62821E-3	
 2.70441E+1	 1.35187E+3	 2.56974E-3	
 2.70609E+1	 1.32274E+3	 2.51300E-3	
 2.70778E+1	 1.29419E+3	 2.45934E-3	
 2.70947E+1	 1.26623E+3	 2.40563E-3	
 2.71115E+1	 1.23882E+3	 2.35202E-3	
 2.71284E+1	 1.21199E+3	 2.29841E-3	
 2.71452E+1	 1.18573E+3	 2.24479E-3	
 2.71621E+1	 1.16004E+3	 2.19283E-3	
 2.71790E+1	 1.13490E+3	 2.14250E-3	
 2.71958E+1	 1.11031E+3	 2.09037E-3	
 2.72127E+1	 1.08625E+3	 2.04321E-3	
 2.72295E+1	 1.06272E+3	 1.99935E-3	
 2.72464E+1	 1.03969E+3	 1.95254E-3	
 2.72633E+1	 1.01716E+3	 1.90181E-3	
 2.72801E+1	 9.95123E+2	 1.85795E-3	
 2.72970E+1	 9.73561E+2	 1.81268E-3	
 2.73138E+1	 9.52467E+2	 1.76661E-3	
 2.73307E+1	 9.31829E+2	 1.72766E-3	
 2.73476E+1	 9.11639E+2	 1.68605E-3	
 2.73644E+1	 8.91886E+2	 1.63987E-3	
 2.73813E+1	 8.72561E+2	 1.60210E-3	
 2.73981E+1	 8.53655E+2	 1.56569E-3	
 2.74150E+1	 8.35158E+2	 1.52417E-3	
 2.74319E+1	 8.17062E+2	 1.49005E-3	
 2.74487E+1	 7.99359E+2	 1.45481E-3	
 2.74656E+1	 7.82039E+2	 1.41684E-3	
