Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range;Overload
0,889892578125;12,5466499683228;1,1016845703125E-06;0,89080810546875;1;573;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,888824462890625;12,5573309682958;1,08184814453125E-06;0,8905029296875;1;574;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,88775634765625;12,5680119682688;1,08856201171875E-06;0,888671875;1;575;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,886688232421875;12,5786929682419;1,0833740234375E-06;0,88775634765625;1;576;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,8856201171875;12,5893739682149;1,08856201171875E-06;0,8868408203125;1;577;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,884552001953125;12,6000549681879;1,08123779296875E-06;0,88531494140625;1;578;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,88348388671875;12,610735968161;1,0760498046875E-06;0,8843994140625;1;579;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,882415771484375;12,621416968134;1,08734130859375E-06;0,88409423828125;1;580;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,88134765625;12,632097968107;1,075439453125E-06;0,882568359375;1;581;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,880279541015625;12,6427789680801;1,0809326171875E-06;0,88104248046875;1;582;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,87921142578125;12,6534599680531;1,065673828125E-06;0,88043212890625;1;583;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,878143310546875;12,6641409680261;1,08673095703125E-06;0,87921142578125;1;584;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,8770751953125;12,6748219679992;1,06597900390625E-06;0,877685546875;1;585;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,876007080078125;12,6855029679722;1,0772705078125E-06;0,877685546875;1;586;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,87493896484375;12,6961839679452;1,05926513671875E-06;0,87646484375;1;587;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,873870849609375;12,7068649679182;1,0821533203125E-06;0,87554931640625;1;588;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,872802734375;12,7175459678913;1,05865478515625E-06;0,87432861328125;1;589;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,871734619140625;12,7282269678643;1,07147216796875E-06;0,87249755859375;1;590;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,87066650390625;12,7389079678373;1,05712890625E-06;0,8721923828125;1;591;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,869598388671875;12,7495889678104;1,0736083984375E-06;0,870361328125;1;592;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,8685302734375;12,7602699677834;1,055908203125E-06;0,8697509765625;1;593;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,867462158203125;12,7709509677564;1,06109619140625E-06;0,8685302734375;1;594;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,86639404296875;12,7816319677295;1,05865478515625E-06;0,8673095703125;1;595;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,865325927734375;12,7923129677025;1,06231689453125E-06;0,8660888671875;1;596;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,8642578125;12,8029939676755;1,05621337890625E-06;0,865478515625;1;597;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,863189697265625;12,8136749676486;1,0498046875E-06;0,86395263671875;1;598;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,86212158203125;12,8243559676216;1,0626220703125E-06;0,863037109375;1;599;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,861053466796875;12,8350369675946;1,04888916015625E-06;0,86212158203125;1;600;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,8599853515625;12,8457179675677;1,0565185546875E-06;0,86181640625;1;601;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,858917236328125;12,8563989675407;1,0406494140625E-06;0,85968017578125;1;602;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,85784912109375;12,8670799675137;1,06201171875E-06;0,85906982421875;1;603;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,856781005859375;12,8777609674868;1,03973388671875E-06;0,85784912109375;1;604;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,855712890625;12,8884419674598;1,05316162109375E-06;0,85693359375;1;605;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,854644775390625;12,8991229674328;1,03424072265625E-06;0,8563232421875;1;606;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,85357666015625;12,9098039674059;1,05743408203125E-06;0,8551025390625;1;607;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,852508544921875;12,9204849673789;1,03485107421875E-06;0,853271484375;1;608;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,8514404296875;12,9311659673519;1,046142578125E-06;0,85296630859375;1;609;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,850372314453125;12,941846967325;1,03363037109375E-06;0,85235595703125;1;610;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,84930419921875;12,952527967298;1,04766845703125E-06;0,85052490234375;1;611;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,848236083984375;12,963208967271;1,03302001953125E-06;0,84930419921875;1;612;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,84716796875;12,9738899672441;1,0357666015625E-06;0,84869384765625;1;613;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,846099853515625;12,9845709672171;1,036376953125E-06;0,84747314453125;1;614;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,84503173828125;12,9952519671901;1,03607177734375E-06;0,84686279296875;1;615;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,843963623046875;13,0059329671632;1,033935546875E-06;0,84564208984375;1;616;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,8428955078125;13,0166139671362;1,025390625E-06;0,8441162109375;1;617;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,841827392578125;13,0272949671092;1,03912353515625E-06;0,84320068359375;1;618;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,84075927734375;13,0379759670823;1,02569580078125E-06;0,84228515625;1;619;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,839691162109375;13,0486569670553;1,03271484375E-06;0,841064453125;1;620;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,838623046875;13,0593379670283;1,01715087890625E-06;0,83953857421875;1;621;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,837554931640625;13,0700189670014;1,03851318359375E-06;0,8392333984375;1;622;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,83648681640625;13,0806999669744;1,015625E-06;0,8380126953125;1;623;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,835418701171875;13,0913809669474;1,0308837890625E-06;0,83740234375;1;624;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,8343505859375;13,1020619669205;1,0113525390625E-06;0,83587646484375;1;625;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,833282470703125;13,1127429668935;1,03363037109375E-06;0,83465576171875;1;626;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,83221435546875;13,1234239668665;1,01226806640625E-06;0,83343505859375;1;627;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,831146240234375;13,1341049668396;1,02294921875E-06;0,83251953125;1;628;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,830078125;13,1447859668126;1,01318359375E-06;0,8319091796875;1;629;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,829010009765625;13,1554669667856;1,02294921875E-06;0,83038330078125;1;630;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,82794189453125;13,1661479667587;1,01226806640625E-06;0,82916259765625;1;631;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,826873779296875;13,1768289667317;1,01226806640625E-06;0,82794189453125;1;632;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,8258056640625;13,1875099667047;1,01593017578125E-06;0,82794189453125;1;633;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,824737548828125;13,1981909666778;1,01226806640625E-06;0,82672119140625;1;634;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,82366943359375;13,2088719666508;1,01226806640625E-06;0,8245849609375;1;635;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,822601318359375;13,2195529666238;1,00250244140625E-06;0,82366943359375;1;636;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,821533203125;13,2302339665969;1,01776123046875E-06;0,8233642578125;1;637;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,820465087890625;13,2409149665699;1,0015869140625E-06;0,82183837890625;1;638;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,81939697265625;13,2515959665429;1,0113525390625E-06;0,82061767578125;1;639;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,818328857421875;13,262276966516;9,9456787109375E-07;0,81939697265625;1;640;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,8172607421875;13,272957966489;1,01654052734375E-06;0,8184814453125;1;641;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,816192626953125;13,283638966462;9,9456787109375E-07;0,81756591796875;1;642;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,81512451171875;13,2943199664351;1,0076904296875E-06;0,81634521484375;1;643;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,814056396484375;13,3050009664081;9,912109375E-07;0,81573486328125;1;644;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,81298828125;13,3156819663811;1,01043701171875E-06;0,814208984375;1;645;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,811920166015625;13,3263629663542;9,918212890625E-07;0,81329345703125;1;646;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,81085205078125;13,3370439663272;1,0003662109375E-06;0,81268310546875;1;647;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,809783935546875;13,3477249663002;9,92431640625E-07;0,8111572265625;1;648;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,8087158203125;13,3584059662733;1,00067138671875E-06;0,810546875;1;649;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,807647705078125;13,3690869662463;9,9151611328125E-07;0,80902099609375;1;650;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,80657958984375;13,3797679662193;9,9029541015625E-07;0,80718994140625;1;651;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,805511474609375;13,3904489661924;9,9609375E-07;0,806884765625;1;652;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,804443359375;13,4011299661654;9,9029541015625E-07;0,80596923828125;1;653;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,803375244140625;13,4118109661384;9,9212646484375E-07;0,80474853515625;1;654;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,80230712890625;13,4224919661115;9,8052978515625E-07;0,80352783203125;1;655;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,801239013671875;13,4331729660845;9,979248046875E-07;0,80230712890625;1;656;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,8001708984375;13,4438539660575;9,8052978515625E-07;0,802001953125;1;657;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,799102783203125;13,4545349660306;9,912109375E-07;0,8001708984375;1;658;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,79803466796875;13,4652159660036;9,7381591796875E-07;0,7989501953125;1;659;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,796966552734375;13,4758969659766;9,9578857421875E-07;0,79803466796875;1;660;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,7958984375;13,4865779659497;9,735107421875E-07;0,7977294921875;1;661;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,794830322265625;13,4972589659227;9,8663330078125E-07;0,7965087890625;1;662;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,79376220703125;13,5079399658957;9,710693359375E-07;0,7940673828125;1;663;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,792694091796875;13,5186209658688;9,8907470703125E-07;0,7940673828125;1;664;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,7916259765625;13,5293019658418;9,7137451171875E-07;0,7928466796875;1;665;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,790557861328125;13,5399829658148;9,7869873046875E-07;0,79193115234375;1;666;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,78948974609375;13,5506639657879;9,735107421875E-07;0,79010009765625;1;667;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,788421630859375;13,5613449657609;9,7900390625E-07;0,7891845703125;1;668;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,787353515625;13,5720259657339;9,716796875E-07;0,78857421875;1;669;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,786285400390625;13,582706965707;9,68017578125E-07;0,787353515625;1;670;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,78521728515625;13,59338796568;9,7686767578125E-07;0,7867431640625;1;671;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,784149169921875;13,604068965653;9,68017578125E-07;0,7855224609375;1;672;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,7830810546875;13,6147499656261;9,7259521484375E-07;0,78399658203125;1;673;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,782012939453125;13,6254309655991;9,5977783203125E-07;0,78338623046875;1;674;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,78094482421875;13,6361119655721;9,7747802734375E-07;0,78277587890625;1;675;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,779876708984375;13,6467929655452;9,5947265625E-07;0,78125;1;676;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,77880859375;13,6574739655182;9,7015380859375E-07;0,78033447265625;1;677;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,777740478515625;13,6681549654912;9,539794921875E-07;0,77911376953125;1;678;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,77667236328125;13,6788359654643;9,7412109375E-07;0,7781982421875;1;679;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,775604248046875;13,6895169654373;9,527587890625E-07;0,77728271484375;1;680;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,7745361328125;13,7001979654103;9,65576171875E-07;0,77606201171875;1;681;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,773468017578125;13,7108789653834;9,5123291015625E-07;0,77545166015625;1;682;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,77239990234375;13,7215599653564;9,674072265625E-07;0,7733154296875;1;683;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,771331787109375;13,7322409653294;9,50927734375E-07;0,77301025390625;1;684;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,770263671875;13,7429219653025;9,5733642578125E-07;0,771484375;1;685;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,769195556640625;13,7536029652755;9,527587890625E-07;0,770263671875;1;686;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,76812744140625;13,7642839652485;9,5733642578125E-07;0,7696533203125;1;687;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,767059326171875;13,7749649652216;9,50927734375E-07;0,76812744140625;1;688;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,7659912109375;13,7856459651946;9,4757080078125E-07;0,767822265625;1;689;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,764923095703125;13,7963269651676;9,55810546875E-07;0,7672119140625;1;690;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,76385498046875;13,8070079651407;9,466552734375E-07;0,76568603515625;1;691;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,762786865234375;13,8176889651137;9,5184326171875E-07;0,76416015625;1;692;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,76171875;13,8283699650867;9,3780517578125E-07;0,76324462890625;1;693;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,760650634765625;13,8390509650598;9,564208984375E-07;0,76171875;1;694;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,75958251953125;13,8497319650328;9,368896484375E-07;0,76080322265625;1;695;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,758514404296875;13,8604129650058;9,4940185546875E-07;0,76019287109375;1;696;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,7574462890625;13,8710939649789;9,326171875E-07;0,75927734375;1;697;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,756378173828125;13,8817749649519;9,5184326171875E-07;0,75714111328125;1;698;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,75531005859375;13,8924559649249;9,3292236328125E-07;0,75653076171875;1;699;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,754241943359375;13,903136964898;9,4207763671875E-07;0,7550048828125;1;700;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,753173828125;13,913817964871;9,3231201171875E-07;0,75469970703125;1;701;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,752105712890625;13,924498964844;9,4451904296875E-07;0,7537841796875;1;702;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,75103759765625;13,9351799648171;9,3017578125E-07;0,751953125;1;703;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,749969482421875;13,9458609647901;9,344482421875E-07;0,7513427734375;1;704;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,7489013671875;13,9565419647631;9,3170166015625E-07;0,74981689453125;1;705;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,747833251953125;13,9672229647362;9,33837890625E-07;0,749053955078125;1;706;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,74676513671875;13,9779039647092;9,28955078125E-07;0,748046875;1;707;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,745697021484375;13,9885849646822;9,24072265625E-07;0,746917724609375;1;708;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,74462890625;13,9992659646553;9,33837890625E-07;0,745849609375;1;709;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,743560791015625;14,0099469646283;9,2254638671875E-07;0,744842529296875;1;710;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,74249267578125;14,0206279646013;9,2864990234375E-07;0,743743896484375;1;711;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,741424560546875;14,0313089645744;9,1400146484375E-07;0,742706298828125;1;712;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,7403564453125;14,0419899645474;9,3292236328125E-07;0,7415771484375;1;713;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,739288330078125;14,0526709645204;9,1400146484375E-07;0,740509033203125;1;714;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,73822021484375;14,0633519644934;9,246826171875E-07;0,739532470703125;1;715;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,737152099609375;14,0740329644665;9,0911865234375E-07;0,738433837890625;1;716;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,736083984375;14,0847139644395;9,27734375E-07;0,73736572265625;1;717;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,735015869140625;14,0953949644125;9,0850830078125E-07;0,736297607421875;1;718;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,73394775390625;14,1060759643856;9,173583984375E-07;0,735260009765625;1;719;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,732879638671875;14,1167569643586;9,063720703125E-07;0,734161376953125;1;720;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,7318115234375;14,1274379643316;9,185791015625E-07;0,733123779296875;1;721;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,730743408203125;14,1381189643047;9,0484619140625E-07;0,7320556640625;1;722;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
0,72967529296875;14,1487999642777;9,0606689453125E-07;0,730987548828125;1;723;3,32857083100825E-05;-2,27712796861306E-05;1 µA;
