Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-
0,917510986328125;127,682005677634;1,75537109375E-05;0,919189453125;3;11351;0,000515522497945465;-7,414949199697E-05
0,9185791015625;127,692686677607;1,75537109375E-05;0,92071533203125;3;11352;0,000515522497945465;-7,414949199697E-05
0,919647216796875;127,70336767758;1,75506591796875E-05;0,921630859375;3;11353;0,000515522497945465;-7,414949199697E-05
0,92071533203125;127,714048677553;1,75323486328125E-05;0,92376708984375;3;11354;0,000515522497945465;-7,414949199697E-05
0,921783447265625;127,724729677526;1,75323486328125E-05;0,92376708984375;3;11355;0,000515522497945465;-7,414949199697E-05
0,9228515625;127,735410677499;1,7529296875E-05;0,92437744140625;3;11356;0,000515522497945465;-7,414949199697E-05
0,923919677734375;127,746091677472;1,75262451171875E-05;0,9259033203125;3;11357;0,000515522497945465;-7,414949199697E-05
0,92498779296875;127,756772677445;1,75079345703125E-05;0,926513671875;3;11358;0,000515522497945465;-7,414949199697E-05
0,926055908203125;127,767453677418;1,75140380859375E-05;0,927734375;3;11359;0,000515522497945465;-7,414949199697E-05
0,9271240234375;127,778134677391;1,75079345703125E-05;0,9283447265625;3;11360;0,000515522497945465;-7,414949199697E-05
0,928192138671875;127,788815677364;1,75048828125E-05;0,9295654296875;3;11361;0,000515522497945465;-7,414949199697E-05
0,92926025390625;127,799496677337;1,7486572265625E-05;0,93109130859375;3;11362;0,000515522497945465;-7,414949199697E-05
0,930328369140625;127,81017767731;1,74957275390625E-05;0,93170166015625;3;11363;0,000515522497945465;-7,414949199697E-05
0,931396484375;127,820858677283;1,74896240234375E-05;0,9332275390625;3;11364;0,000515522497945465;-7,414949199697E-05
0,932464599609375;127,831539677256;1,748046875E-05;0,93414306640625;3;11365;0,000515522497945465;-7,414949199697E-05
0,93353271484375;127,842220677229;1,74713134765625E-05;0,93505859375;3;11366;0,000515522497945465;-7,414949199697E-05
0,934600830078125;127,852901677202;1,7474365234375E-05;0,93658447265625;3;11367;0,000515522497945465;-7,414949199697E-05
0,9356689453125;127,863582677175;1,746826171875E-05;0,9375;3;11368;0,000515522497945465;-7,414949199697E-05
0,936737060546875;127,874263677149;1,74530029296875E-05;0,9381103515625;3;11369;0,000515522497945465;-7,414949199697E-05
0,93780517578125;127,884944677122;1,74530029296875E-05;0,9393310546875;3;11370;0,000515522497945465;-7,414949199697E-05
0,938873291015625;127,895625677095;1,74468994140625E-05;0,94024658203125;3;11371;0,000515522497945465;-7,414949199697E-05
0,93994140625;127,906306677068;1,7449951171875E-05;0,94146728515625;3;11372;0,000515522497945465;-7,414949199697E-05
0,941009521484375;127,916987677041;1,7431640625E-05;0,94268798828125;3;11373;0,000515522497945465;-7,414949199697E-05
0,94207763671875;127,927668677014;1,74346923828125E-05;0,943603515625;3;11374;0,000515522497945465;-7,414949199697E-05
0,943145751953125;127,938349676987;1,7431640625E-05;0,9442138671875;3;11375;0,000515522497945465;-7,414949199697E-05
0,9442138671875;127,94903067696;1,7431640625E-05;0,94635009765625;3;11376;0,000515522497945465;-7,414949199697E-05
0,945281982421875;127,959711676933;1,741943359375E-05;0,9466552734375;3;11377;0,000515522497945465;-7,414949199697E-05
0,94635009765625;127,970392676906;1,741943359375E-05;0,94818115234375;3;11378;0,000515522497945465;-7,414949199697E-05
0,947418212890625;127,981073676879;1,741943359375E-05;0,94940185546875;3;11379;0,000515522497945465;-7,414949199697E-05
0,948486328125;127,991754676852;1,74102783203125E-05;0,9490966796875;3;11380;0,000515522497945465;-7,414949199697E-05
0,949554443359375;128,002435676825;1,73980712890625E-05;0,95062255859375;3;11381;0,000515522497945465;-7,414949199697E-05
0,95062255859375;128,013116676798;1,7401123046875E-05;0,9521484375;3;11382;0,000515522497945465;-7,414949199697E-05
0,951690673828125;128,023797676771;1,74041748046875E-05;0,9527587890625;3;11383;0,000515522497945465;-7,414949199697E-05
0,9527587890625;128,034478676744;1,73828125E-05;0,95428466796875;3;11384;0,000515522497945465;-7,414949199697E-05
0,953826904296875;128,045159676717;1,73828125E-05;0,95550537109375;3;11385;0,000515522497945465;-7,414949199697E-05
0,95489501953125;128,05584067669;1,73858642578125E-05;0,9564208984375;3;11386;0,000515522497945465;-7,414949199697E-05
0,955963134765625;128,066521676663;1,73858642578125E-05;0,9576416015625;3;11387;0,000515522497945465;-7,414949199697E-05
0,95703125;128,077202676636;1,737060546875E-05;0,958251953125;3;11388;0,000515522497945465;-7,414949199697E-05
0,958099365234375;128,087883676609;1,73736572265625E-05;0,95947265625;3;11389;0,000515522497945465;-7,414949199697E-05
0,95916748046875;128,098564676582;1,73736572265625E-05;0,9600830078125;3;11390;0,000515522497945465;-7,414949199697E-05
0,960235595703125;128,109245676555;1,73675537109375E-05;0,9619140625;3;11391;0,000515522497945465;-7,414949199697E-05
0,9613037109375;128,119926676528;1,73614501953125E-05;0,963134765625;3;11392;0,000515522497945465;-7,414949199697E-05
0,962371826171875;128,130607676501;1,7364501953125E-05;0,96405029296875;3;11393;0,000515522497945465;-7,414949199697E-05
0,96343994140625;128,141288676474;1,73614501953125E-05;0,96466064453125;3;11394;0,000515522497945465;-7,414949199697E-05
0,964508056640625;128,151969676447;1,7352294921875E-05;0,9661865234375;3;11395;0,000515522497945465;-7,414949199697E-05
0,965576171875;128,16265067642;1,73431396484375E-05;0,96710205078125;3;11396;0,000515522497945465;-7,414949199697E-05
0,966644287109375;128,173331676393;1,73492431640625E-05;0,96832275390625;3;11397;0,000515522497945465;-7,414949199697E-05
0,96771240234375;128,184012676366;1,73431396484375E-05;0,96923828125;3;11398;0,000515522497945465;-7,414949199697E-05
0,968780517578125;128,19469367634;1,73370361328125E-05;0,96954345703125;3;11399;0,000515522497945465;-7,414949199697E-05
0,9698486328125;128,205374676313;1,7327880859375E-05;0,97198486328125;3;11400;0,000515522497945465;-7,414949199697E-05
0,970916748046875;128,216055676286;1,73309326171875E-05;0,9722900390625;3;11401;0,000515522497945465;-7,414949199697E-05
0,97198486328125;128,226736676259;1,73370361328125E-05;0,97381591796875;3;11402;0,000515522497945465;-7,414949199697E-05
0,973052978515625;128,237417676232;1,73187255859375E-05;0,9747314453125;3;11403;0,000515522497945465;-7,414949199697E-05
0,97412109375;128,248098676205;1,732177734375E-05;0,9759521484375;3;11404;0,000515522497945465;-7,414949199697E-05
0,975189208984375;128,258779676178;1,73248291015625E-05;0,97686767578125;3;11405;0,000515522497945465;-7,414949199697E-05
0,97625732421875;128,269460676151;1,73187255859375E-05;0,977783203125;3;11406;0,000515522497945465;-7,414949199697E-05
0,977325439453125;128,280141676124;1,73095703125E-05;0,97869873046875;3;11407;0,000515522497945465;-7,414949199697E-05
0,9783935546875;128,290822676097;1,73095703125E-05;0,97991943359375;3;11408;0,000515522497945465;-7,414949199697E-05
0,979461669921875;128,30150367607;1,7315673828125E-05;0,98175048828125;3;11409;0,000515522497945465;-7,414949199697E-05
0,98052978515625;128,312184676043;1,73095703125E-05;0,9820556640625;3;11410;0,000515522497945465;-7,414949199697E-05
0,981597900390625;128,322865676016;1,73004150390625E-05;0,98358154296875;3;11411;0,000515522497945465;-7,414949199697E-05
0,982666015625;128,333546675989;1,73065185546875E-05;0,98358154296875;3;11412;0,000515522497945465;-7,414949199697E-05
0,983734130859375;128,344227675962;1,73065185546875E-05;0,98541259765625;3;11413;0,000515522497945465;-7,414949199697E-05
0,98480224609375;128,354908675935;1,73004150390625E-05;0,98663330078125;3;11414;0,000515522497945465;-7,414949199697E-05
0,985870361328125;128,365589675908;1,7291259765625E-05;0,9869384765625;3;11415;0,000515522497945465;-7,414949199697E-05
0,9869384765625;128,376270675881;1,729736328125E-05;0,98876953125;3;11416;0,000515522497945465;-7,414949199697E-05
0,988006591796875;128,386951675854;1,72943115234375E-05;0,98907470703125;3;11417;0,000515522497945465;-7,414949199697E-05
0,98907470703125;128,397632675827;1,728515625E-05;0,99029541015625;3;11418;0,000515522497945465;-7,414949199697E-05
0,990142822265625;128,4083136758;1,72821044921875E-05;0,9918212890625;3;11419;0,000515522497945465;-7,414949199697E-05
0,9912109375;128,418994675773;1,728515625E-05;0,9918212890625;3;11420;0,000515522497945465;-7,414949199697E-05
0,992279052734375;128,429675675746;1,7291259765625E-05;0,9942626953125;3;11421;0,000515522497945465;-7,414949199697E-05
0,99334716796875;128,440356675719;1,7279052734375E-05;0,9954833984375;3;11422;0,000515522497945465;-7,414949199697E-05
0,994415283203125;128,451037675692;1,72760009765625E-05;0,9954833984375;3;11423;0,000515522497945465;-7,414949199697E-05
0,9954833984375;128,461718675665;1,72821044921875E-05;0,99700927734375;3;11424;0,000515522497945465;-7,414949199697E-05
0,996551513671875;128,472399675638;1,728515625E-05;0,99853515625;3;11425;0,000515522497945465;-7,414949199697E-05
0,99761962890625;128,483080675611;1,72760009765625E-05;0,99884033203125;3;11426;0,000515522497945465;-7,414949199697E-05
0,998687744140625;128,493761675584;1,727294921875E-05;1,0003662109375;3;11427;0,000515522497945465;-7,414949199697E-05
0,999755859375;128,504442675557;1,72760009765625E-05;1,00128173828125;3;11428;0,000515522497945465;-7,414949199697E-05
1,00082397460938;128,515123675531;1,72760009765625E-05;1,002197265625;3;11429;0,000515522497945465;-7,414949199697E-05
1,00189208984375;128,525804675504;1,72637939453125E-05;1,00341796875;3;11430;0,000515522497945465;-7,414949199697E-05
1,00296020507813;128,536485675477;1,72607421875E-05;1,00372314453125;3;11431;0,000515522497945465;-7,414949199697E-05
1,0040283203125;128,54716667545;1,727294921875E-05;1,005859375;3;11432;0,000515522497945465;-7,414949199697E-05
1,00509643554688;128,557847675423;1,72576904296875E-05;1,0064697265625;3;11433;0,000515522497945465;-7,414949199697E-05
1,00616455078125;128,568528675396;1,7254638671875E-05;1,00738525390625;3;11434;0,000515522497945465;-7,414949199697E-05
1,00723266601563;128,579209675369;1,72607421875E-05;1,00860595703125;3;11435;0,000515522497945465;-7,414949199697E-05
1,00830078125;128,589890675342;1,72698974609375E-05;1,00982666015625;3;11436;0,000515522497945465;-7,414949199697E-05
1,00936889648438;128,600571675315;1,72607421875E-05;1,0113525390625;3;11437;0,000515522497945465;-7,414949199697E-05
1,01043701171875;128,611252675288;1,72515869140625E-05;1,01226806640625;3;11438;0,000515522497945465;-7,414949199697E-05
1,01150512695313;128,621933675261;1,72698974609375E-05;1,01287841796875;3;11439;0,000515522497945465;-7,414949199697E-05
1,0125732421875;128,632614675234;1,72637939453125E-05;1,01470947265625;3;11440;0,000515522497945465;-7,414949199697E-05
1,01364135742188;128,643295675207;1,7254638671875E-05;1,0150146484375;3;11441;0,000515522497945465;-7,414949199697E-05
1,01470947265625;128,65397667518;1,7254638671875E-05;1,01654052734375;3;11442;0,000515522497945465;-7,414949199697E-05
1,01577758789063;128,664657675153;1,72576904296875E-05;1,0174560546875;3;11443;0,000515522497945465;-7,414949199697E-05
1,016845703125;128,675338675126;1,72576904296875E-05;1,0186767578125;3;11444;0,000515522497945465;-7,414949199697E-05
1,01791381835938;128,686019675099;1,724853515625E-05;1,01959228515625;3;11445;0,000515522497945465;-7,414949199697E-05
1,01898193359375;128,696700675072;1,72454833984375E-05;1,0211181640625;3;11446;0,000515522497945465;-7,414949199697E-05
1,02005004882813;128,707381675045;1,72576904296875E-05;1,02142333984375;3;11447;0,000515522497945465;-7,414949199697E-05
1,0211181640625;128,718062675018;1,72515869140625E-05;1,02325439453125;3;11448;0,000515522497945465;-7,414949199697E-05
1,02218627929688;128,728743674991;1,72515869140625E-05;1,0235595703125;3;11449;0,000515522497945465;-7,414949199697E-05
1,02325439453125;128,739424674964;1,72515869140625E-05;1,02508544921875;3;11450;0,000515522497945465;-7,414949199697E-05
1,02432250976563;128,750105674937;1,72576904296875E-05;1,02630615234375;3;11451;0,000515522497945465;-7,414949199697E-05
1,025390625;128,76078667491;1,72576904296875E-05;1,0272216796875;3;11452;0,000515522497945465;-7,414949199697E-05
1,02645874023438;128,771467674883;1,72454833984375E-05;1,02813720703125;3;11453;0,000515522497945465;-7,414949199697E-05
1,02752685546875;128,782148674856;1,72515869140625E-05;1,029052734375;3;11454;0,000515522497945465;-7,414949199697E-05
1,02859497070313;128,792829674829;1,72576904296875E-05;1,02996826171875;3;11455;0,000515522497945465;-7,414949199697E-05
1,0296630859375;128,803510674802;1,7242431640625E-05;1,03118896484375;3;11456;0,000515522497945465;-7,414949199697E-05
1,03073120117188;128,814191674775;1,7242431640625E-05;1,0321044921875;3;11457;0,000515522497945465;-7,414949199697E-05
1,03179931640625;128,824872674748;1,7254638671875E-05;1,03363037109375;3;11458;0,000515522497945465;-7,414949199697E-05
1,03286743164063;128,835553674722;1,7254638671875E-05;1,03424072265625;3;11459;0,000515522497945465;-7,414949199697E-05
1,033935546875;128,846234674695;1,72393798828125E-05;1,0345458984375;3;11460;0,000515522497945465;-7,414949199697E-05
1,03500366210938;128,856915674668;1,724853515625E-05;1,03607177734375;3;11461;0,000515522497945465;-7,414949199697E-05
1,03607177734375;128,867596674641;1,72576904296875E-05;1,03790283203125;3;11462;0,000515522497945465;-7,414949199697E-05
1,03713989257813;128,878277674614;1,7254638671875E-05;1,03851318359375;3;11463;0,000515522497945465;-7,414949199697E-05
1,0382080078125;128,888958674587;1,724853515625E-05;1,0400390625;3;11464;0,000515522497945465;-7,414949199697E-05
1,03927612304688;128,89963967456;1,72576904296875E-05;1,0406494140625;3;11465;0,000515522497945465;-7,414949199697E-05
1,04034423828125;128,910320674533;1,72576904296875E-05;1,04156494140625;3;11466;0,000515522497945465;-7,414949199697E-05
1,04141235351563;128,921001674506;1,7254638671875E-05;1,04278564453125;3;11467;0,000515522497945465;-7,414949199697E-05
1,04248046875;128,931682674479;1,724853515625E-05;1,0443115234375;3;11468;0,000515522497945465;-7,414949199697E-05
1,04354858398438;128,942363674452;1,72515869140625E-05;1,04461669921875;3;11469;0,000515522497945465;-7,414949199697E-05
1,04461669921875;128,953044674425;1,7254638671875E-05;1,04644775390625;3;11470;0,000515522497945465;-7,414949199697E-05
1,04568481445313;128,963725674398;1,72515869140625E-05;1,04705810546875;3;11471;0,000515522497945465;-7,414949199697E-05
1,0467529296875;128,974406674371;1,7242431640625E-05;1,04827880859375;3;11472;0,000515522497945465;-7,414949199697E-05
1,04782104492188;128,985087674344;1,72515869140625E-05;1,0491943359375;3;11473;0,000515522497945465;-7,414949199697E-05
1,04888916015625;128,995768674317;1,7254638671875E-05;1,05010986328125;3;11474;0,000515522497945465;-7,414949199697E-05
1,04995727539063;129,00644967429;1,724853515625E-05;1,05194091796875;3;11475;0,000515522497945465;-7,414949199697E-05
1,051025390625;129,017130674263;1,724853515625E-05;1,0528564453125;3;11476;0,000515522497945465;-7,414949199697E-05
1,05209350585938;129,027811674236;1,72607421875E-05;1,05377197265625;3;11477;0,000515522497945465;-7,414949199697E-05
1,05316162109375;129,038492674209;1,72637939453125E-05;1,0546875;3;11478;0,000515522497945465;-7,414949199697E-05
1,05422973632813;129,049173674182;1,7254638671875E-05;1,0552978515625;3;11479;0,000515522497945465;-7,414949199697E-05
1,0552978515625;129,059854674155;1,72576904296875E-05;1,05712890625;3;11480;0,000515522497945465;-7,414949199697E-05
1,05636596679688;129,070535674128;1,7266845703125E-05;1,05804443359375;3;11481;0,000515522497945465;-7,414949199697E-05
1,05743408203125;129,081216674101;1,72607421875E-05;1,05865478515625;3;11482;0,000515522497945465;-7,414949199697E-05
1,05850219726563;129,091897674074;1,7254638671875E-05;1,05987548828125;3;11483;0,000515522497945465;-7,414949199697E-05
1,0595703125;129,102578674047;1,72607421875E-05;1,060791015625;3;11484;0,000515522497945465;-7,414949199697E-05
1,06063842773438;129,11325967402;1,72607421875E-05;1,0614013671875;3;11485;0,000515522497945465;-7,414949199697E-05
1,06170654296875;129,123940673993;1,72607421875E-05;1,063232421875;3;11486;0,000515522497945465;-7,414949199697E-05
1,06277465820313;129,134621673966;1,72515869140625E-05;1,0638427734375;3;11487;0,000515522497945465;-7,414949199697E-05
1,0638427734375;129,145302673939;1,72576904296875E-05;1,0650634765625;3;11488;0,000515522497945465;-7,414949199697E-05
1,06491088867188;129,155983673912;1,72576904296875E-05;1,06597900390625;3;11489;0,000515522497945465;-7,414949199697E-05
1,06597900390625;129,166664673886;1,72607421875E-05;1,06719970703125;3;11490;0,000515522497945465;-7,414949199697E-05
